Namespace(exp_name='tdoa_exp', evaluate=True, data_loc='D:/datas/librispeech/LibriSpeech/', input='time')
SNR:  0, T60:  0.200000, loss:  0.920729, RMSE:  13.206598, GCC RMSE:  81.090271, MAE:  11.668091, GCC MAE:  391.798492, ACC:  0.173228, GCC ACC:  5.614173

SNR:  0, T60:  0.400000, loss:  0.923497, RMSE:  13.226439, GCC RMSE:  81.344849, MAE:  11.638686, GCC MAE:  392.350708, ACC:  0.177165, GCC ACC:  5.669291

SNR:  0, T60:  0.600000, loss:  0.916453, RMSE:  13.175897, GCC RMSE:  81.184898, MAE:  11.577069, GCC MAE:  391.637482, ACC:  0.181102, GCC ACC:  5.692914

SNR:  6, T60:  0.200000, loss:  0.913826, RMSE:  13.157001, GCC RMSE:  81.516197, MAE:  11.627133, GCC MAE:  393.226685, ACC:  0.173228, GCC ACC:  5.586614

SNR:  6, T60:  0.400000, loss:  0.919782, RMSE:  13.199804, GCC RMSE:  80.101448, MAE:  11.608624, GCC MAE:  387.800568, ACC:  0.181102, GCC ACC:  5.696850

SNR:  6, T60:  0.600000, loss:  0.916224, RMSE:  13.174255, GCC RMSE:  80.734360, MAE:  11.569602, GCC MAE:  390.444458, ACC:  0.185039, GCC ACC:  5.700788

SNR:  12, T60:  0.200000, loss:  0.910188, RMSE:  13.130782, GCC RMSE:  78.878708, MAE:  11.604606, GCC MAE:  384.271515, ACC:  0.173228, GCC ACC:  5.661417

SNR:  12, T60:  0.400000, loss:  0.917660, RMSE:  13.184570, GCC RMSE:  79.023201, MAE:  11.591970, GCC MAE:  383.104889, ACC:  0.181102, GCC ACC:  5.842520

SNR:  12, T60:  0.600000, loss:  0.915638, RMSE:  13.170040, GCC RMSE:  77.837204, MAE:  11.563110, GCC MAE:  379.294830, ACC:  0.185039, GCC ACC:  5.811024

SNR:  18, T60:  0.200000, loss:  0.908331, RMSE:  13.117380, GCC RMSE:  78.521248, MAE:  11.595425, GCC MAE:  382.310394, ACC:  0.173228, GCC ACC:  5.787402

SNR:  18, T60:  0.400000, loss:  0.916633, RMSE:  13.177189, GCC RMSE:  77.813217, MAE:  11.584591, GCC MAE:  379.662781, ACC:  0.181102, GCC ACC:  5.787402

SNR:  18, T60:  0.600000, loss:  0.915299, RMSE:  13.167601, GCC RMSE:  76.393784, MAE:  11.559564, GCC MAE:  374.671204, ACC:  0.185039, GCC ACC:  5.913386

SNR:  24, T60:  0.200000, loss:  0.907437, RMSE:  13.110924, GCC RMSE:  77.266426, MAE:  11.591573, GCC MAE:  377.631897, ACC:  0.173228, GCC ACC:  5.881890

SNR:  24, T60:  0.400000, loss:  0.916262, RMSE:  13.174524, GCC RMSE:  76.274635, MAE:  11.582192, GCC MAE:  373.861725, ACC:  0.181102, GCC ACC:  5.937008

SNR:  24, T60:  0.600000, loss:  0.915127, RMSE:  13.166365, GCC RMSE:  76.153923, MAE:  11.558099, GCC MAE:  373.801178, ACC:  0.185039, GCC ACC:  5.917323

SNR:  30, T60:  0.200000, loss:  0.907063, RMSE:  13.108223, GCC RMSE:  77.167435, MAE:  11.589728, GCC MAE:  378.021729, ACC:  0.173228, GCC ACC:  5.834646

SNR:  30, T60:  0.400000, loss:  0.916185, RMSE:  13.173968, GCC RMSE:  76.506363, MAE:  11.581705, GCC MAE:  374.928345, ACC:  0.181102, GCC ACC:  5.913386

SNR:  30, T60:  0.600000, loss:  0.915134, RMSE:  13.166415, GCC RMSE:  75.924698, MAE:  11.558139, GCC MAE:  372.660004, ACC:  0.185039, GCC ACC:  5.933071

